TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05454, 0.51647, -0.05318, -0.85291);(-0.02, -0.01, 0.01);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05538, 0.51590, -0.05281, -0.85322);(-0.02, -0.02, 0.01);;;;(-0.46, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05677, 0.51509, -0.05232, -0.85366);(-0.02, -0.02, 0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.05799, 0.51420, -0.05200, -0.85413);(-0.02, -0.03, 0.02);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.05965, 0.51340, -0.05184, -0.85451);(-0.01, -0.03, 0.02);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06160, 0.51234, -0.05172, -0.85501);(-0.01, -0.04, 0.02);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06349, 0.51155, -0.05202, -0.85532);(-0.01, -0.04, 0.02);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06543, 0.51083, -0.05252, -0.85558);(0.00, -0.04, 0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06671, 0.51065, -0.05322, -0.85554);(0.00, -0.04, 0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06785, 0.51043, -0.05366, -0.85556);(0.00, -0.04, 0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06830, 0.51027, -0.05400, -0.85559);(0.00, -0.03, 0.00);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06803, 0.51028, -0.05463, -0.85557);(0.01, -0.03, 0.00);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06716, 0.51040, -0.05522, -0.85553);(0.01, -0.02, 0.00);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06553, 0.51100, -0.05598, -0.85525);(0.01, -0.01, -0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.67, 0.04);(-0.06400, 0.51145, -0.05632, -0.85507);(0.01, 0.00, -0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.06224, 0.51214, -0.05617, -0.85480);(0.01, 0.02, -0.01);;;;(-0.46, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05934, 0.51298, -0.05646, -0.85448);(0.01, 0.03, -0.01);;;;(-0.45, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05701, 0.51345, -0.05551, -0.85442);(0.01, 0.04, -0.02);;;;(-0.45, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05394, 0.51432, -0.05440, -0.85417);(0.01, 0.05, -0.02);;;;(-0.45, 1.68, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.05115, 0.51490, -0.05313, -0.85407);(0.01, 0.05, -0.02);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.04833, 0.51558, -0.05217, -0.85389);(0.01, 0.05, -0.02);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.04620, 0.51597, -0.05098, -0.85384);(0.01, 0.05, -0.02);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.04440, 0.51633, -0.04976, -0.85379);(0.01, 0.05, -0.02);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639496;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.44, 1.68, 0.04);(-0.04291, 0.51643, -0.04913, -0.85384);(0.00, 0.04, -0.02);;;;(-0.45, 1.68, 0.01);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639498;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.43, 1.67, 0.05);(-0.07647, 0.47968, -0.05382, -0.87245);(0.02, 0.01, 0.02);;;;(-0.45, 1.67, 0.02);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
