TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.08848, -0.00692, -0.00276, 0.99605);(-0.14, -0.04, 0.11);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.08939, -0.00571, -0.00215, 0.99598);(-0.13, -0.04, 0.10);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.09033, -0.00441, -0.00141, 0.99590);(-0.13, -0.03, 0.10);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.09054, -0.00329, -0.00069, 0.99589);(-0.12, -0.03, 0.09);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.09081, -0.00194, -0.00027, 0.99587);(-0.11, -0.02, 0.09);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.09);(0.09115, -0.00086, 0.00013, 0.99584);(-0.10, -0.02, 0.08);;;;(-0.14, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.09);(0.09156, -0.00030, 0.00118, 0.99580);(-0.10, -0.02, 0.08);;;;(-0.14, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09191, 0.00014, 0.00190, 0.99577);(-0.09, -0.02, 0.07);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09241, 0.00036, 0.00237, 0.99572);(-0.08, -0.02, 0.07);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09279, 0.00045, 0.00213, 0.99568);(-0.07, -0.02, 0.06);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09370, 0.00061, 0.00184, 0.99560);(-0.06, -0.02, 0.05);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09470, 0.00061, 0.00117, 0.99551);(-0.05, -0.02, 0.04);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09589, 0.00028, 0.00032, 0.99539);(-0.04, -0.03, 0.04);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640456;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09699, -0.00002, -0.00019, 0.99529);(-0.04, -0.03, 0.03);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09812, -0.00051, -0.00075, 0.99517);(-0.03, -0.02, 0.02);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09880, -0.00107, -0.00145, 0.99511);(-0.02, -0.02, 0.01);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.09937, -0.00152, -0.00217, 0.99505);(-0.01, -0.02, 0.01);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.10025, -0.00189, -0.00321, 0.99496);(0.00, -0.01, 0.00);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.10071, -0.00233, -0.00387, 0.99491);(0.00, -0.01, -0.01);;;;(-0.14, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.09);(0.10108, -0.00300, -0.00396, 0.99487);(0.01, -0.01, -0.02);;;;(-0.14, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10137, -0.00355, -0.00399, 0.99483);(0.02, 0.00, -0.03);;;;(-0.14, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10153, -0.00408, -0.00396, 0.99482);(0.03, 0.00, -0.04);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10101, -0.00424, -0.00424, 0.99487);(0.04, 0.00, -0.04);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10082, -0.00425, -0.00497, 0.99488);(0.05, 0.00, -0.05);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10055, -0.00405, -0.00570, 0.99491);(0.06, 0.00, -0.06);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.10032, -0.00421, -0.00553, 0.99493);(0.06, 0.00, -0.06);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.09904, -0.00445, -0.00479, 0.99506);(0.07, 0.00, -0.07);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.09725, -0.00461, -0.00411, 0.99524);(0.08, 0.00, -0.07);;;;(-0.13, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.09508, -0.00437, -0.00368, 0.99545);(0.09, 0.01, -0.07);;;;(-0.13, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.70, 0.08);(0.09308, -0.00355, -0.00338, 0.99565);(0.09, 0.01, -0.07);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.70, 0.08);(0.09271, -0.00285, -0.00297, 0.99568);(0.10, 0.01, -0.07);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.70, 0.08);(0.09138, -0.00141, -0.00252, 0.99581);(0.11, 0.01, -0.07);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.70, 0.08);(0.09109, 0.00007, -0.00203, 0.99584);(0.11, 0.01, -0.07);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.70, 0.08);(0.09133, 0.00065, -0.00101, 0.99582);(0.12, 0.01, -0.08);;;;(-0.12, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640457;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.70, 0.08);(0.09196, 0.00138, -0.00052, 0.99576);(0.12, 0.01, -0.08);;;;(-0.11, 1.70, 0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
1687640458;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.05, 1.68, 0.06);(0.19348, -0.03967, 0.00605, 0.98028);(0.00, -0.02, 0.00);;;;(-0.08, 1.68, 0.06);;;;;;;;;;;;;;;;;;;;;;;;;(-0.01, 1.05, 1.03);null;
