TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09101, -0.01544, -0.03535, 0.99510);(-0.02, 0.02, -0.03);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.09032, -0.01496, -0.03317, 0.99525);(-0.02, 0.02, -0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08979, -0.01445, -0.03139, 0.99536);(-0.02, 0.02, -0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08885, -0.01431, -0.02937, 0.99551);(-0.02, 0.03, -0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08777, -0.01409, -0.02772, 0.99566);(-0.02, 0.03, -0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08649, -0.01427, -0.02614, 0.99581);(-0.02, 0.02, -0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08536, -0.01449, -0.02492, 0.99593);(-0.02, 0.02, -0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08423, -0.01447, -0.02415, 0.99605);(-0.02, 0.02, -0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08330, -0.01456, -0.02422, 0.99612);(-0.02, 0.02, 0.00);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08243, -0.01446, -0.02405, 0.99620);(-0.02, 0.02, 0.00);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08169, -0.01439, -0.02404, 0.99626);(-0.01, 0.02, 0.00);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08103, -0.01424, -0.02418, 0.99632);(-0.01, 0.01, 0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08057, -0.01410, -0.02457, 0.99635);(-0.01, 0.01, 0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08020, -0.01358, -0.02496, 0.99637);(0.00, 0.01, 0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.07965, -0.01323, -0.02524, 0.99642);(0.00, 0.00, 0.01);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.07961, -0.01209, -0.02615, 0.99641);(0.00, 0.00, 0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08015, -0.01161, -0.02675, 0.99636);(0.00, 0.00, 0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08034, -0.01002, -0.02772, 0.99633);(0.01, 0.00, 0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08097, -0.00897, -0.02803, 0.99628);(0.01, 0.00, 0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.12);(0.08191, -0.00773, -0.02819, 0.99621);(0.01, -0.01, 0.02);;;;(0.03, 1.68, -0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08251, -0.00633, -0.02835, 0.99617);(0.01, -0.01, 0.02);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08293, -0.00488, -0.02846, 0.99614);(0.01, -0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08339, -0.00352, -0.02848, 0.99610);(0.02, -0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08338, -0.00220, -0.02813, 0.99612);(0.02, 0.00, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08337, -0.00103, -0.02777, 0.99613);(0.02, 0.00, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08291, 0.00012, -0.02734, 0.99618);(0.02, 0.00, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.68, -0.11);(0.08261, 0.00109, -0.02689, 0.99622);(0.02, 0.00, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.08190, 0.00201, -0.02636, 0.99629);(0.01, 0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.08110, 0.00221, -0.02548, 0.99638);(0.01, 0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07998, 0.00240, -0.02454, 0.99649);(0.01, 0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07917, 0.00242, -0.02397, 0.99657);(0.01, 0.01, 0.03);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07848, 0.00258, -0.02348, 0.99664);(0.01, 0.01, 0.04);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07786, 0.00260, -0.02321, 0.99669);(0.01, 0.01, 0.04);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07786, 0.00216, -0.02293, 0.99670);(0.01, 0.01, 0.04);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639860;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.68, -0.11);(0.07783, 0.00205, -0.02311, 0.99670);(0.01, 0.00, 0.04);;;;(0.03, 1.68, -0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639861;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.06);(0.12700, -0.04315, -0.01374, 0.99087);(-0.02, 0.00, 0.03);;;;(0.03, 1.67, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
