TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.03215, 0.02458, 0.00414, 0.99917);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.03230, 0.02426, 0.00506, 0.99917);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.09);(0.03252, 0.02411, 0.00575, 0.99916);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.10);(0.03241, 0.02344, 0.00628, 0.99918);(-0.13, -0.02, 0.15);;;;(-0.13, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.10, 1.70, 0.10);(0.03285, 0.02211, 0.00825, 0.99918);(-0.13, -0.02, 0.14);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.03318, 0.02156, 0.00991, 0.99917);(-0.12, -0.02, 0.14);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640356;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.03328, 0.02072, 0.01086, 0.99917);(-0.12, -0.02, 0.14);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.10);(0.03325, 0.02057, 0.01045, 0.99918);(-0.12, -0.02, 0.13);;;;(-0.14, 1.70, 0.10);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.11);(0.03306, 0.02068, 0.00966, 0.99919);(-0.11, -0.02, 0.13);;;;(-0.14, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.11);(0.03308, 0.02028, 0.00946, 0.99920);(-0.11, -0.02, 0.13);;;;(-0.14, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.11);(0.03325, 0.02034, 0.00943, 0.99920);(-0.11, -0.02, 0.12);;;;(-0.14, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.11);(0.03402, 0.01966, 0.00991, 0.99918);(-0.10, -0.02, 0.12);;;;(-0.14, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.11, 1.70, 0.11);(0.03484, 0.01975, 0.01019, 0.99915);(-0.10, -0.03, 0.12);;;;(-0.15, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.11);(0.03572, 0.02033, 0.00978, 0.99911);(-0.09, -0.03, 0.11);;;;(-0.15, 1.70, 0.11);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.11);(0.03634, 0.02077, 0.00944, 0.99908);(-0.09, -0.03, 0.11);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.03694, 0.02094, 0.00978, 0.99905);(-0.08, -0.03, 0.10);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.03746, 0.02095, 0.01032, 0.99903);(-0.08, -0.03, 0.10);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.03811, 0.02092, 0.01031, 0.99900);(-0.07, -0.03, 0.10);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.03913, 0.02115, 0.00975, 0.99896);(-0.07, -0.03, 0.09);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.03998, 0.02122, 0.00892, 0.99894);(-0.07, -0.02, 0.08);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.04035, 0.02091, 0.00897, 0.99893);(-0.07, -0.02, 0.08);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.04074, 0.02073, 0.00918, 0.99891);(-0.06, -0.02, 0.07);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.04090, 0.02038, 0.00931, 0.99891);(-0.06, -0.02, 0.07);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.04105, 0.02006, 0.00909, 0.99891);(-0.06, -0.02, 0.06);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.12, 1.70, 0.12);(0.04056, 0.01965, 0.00902, 0.99894);(-0.05, -0.02, 0.05);;;;(-0.15, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.12, 1.70, 0.12);(0.04001, 0.01903, 0.00907, 0.99898);(-0.05, -0.01, 0.05);;;;(-0.16, 1.70, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03953, 0.01853, 0.00916, 0.99900);(-0.05, -0.01, 0.04);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03939, 0.01783, 0.00913, 0.99902);(-0.04, -0.01, 0.03);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03957, 0.01756, 0.00885, 0.99902);(-0.04, -0.01, 0.03);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03972, 0.01675, 0.00881, 0.99903);(-0.04, -0.01, 0.02);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03950, 0.01620, 0.00879, 0.99905);(-0.03, -0.01, 0.02);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640357;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.13, 1.70, 0.12);(0.03922, 0.01559, 0.00883, 0.99907);(-0.03, -0.01, 0.02);;;;(-0.16, 1.69, 0.12);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640358;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.03, 1.69, 0.09);(0.12413, -0.07385, 0.00018, 0.98951);(0.03, -0.08, -0.05);;;;(-0.06, 1.69, 0.09);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
