TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15133, -0.12210, -0.00010, 0.98091);(0.02, 0.00, -0.03);;;;(0.02, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.05, 1.67, -0.07);(0.15226, -0.12132, -0.00078, 0.98087);(0.02, 0.00, -0.03);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.67, -0.07);(0.15364, -0.12067, -0.00155, 0.98073);(0.02, -0.01, -0.03);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.06, 1.67, -0.07);(0.15503, -0.12022, -0.00188, 0.98057);(0.02, -0.01, -0.03);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.07);(0.15634, -0.11978, -0.00194, 0.98041);(0.02, -0.01, -0.03);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.07);(0.15739, -0.11891, -0.00207, 0.98035);(0.01, -0.01, -0.02);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.07);(0.15908, -0.11776, -0.00193, 0.98021);(0.01, -0.01, -0.02);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.07);(0.15987, -0.11690, -0.00176, 0.98019);(0.01, -0.01, -0.02);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639727;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.06, 1.67, -0.07);(0.16039, -0.11586, -0.00149, 0.98023);(0.01, -0.01, -0.02);;;;(0.03, 1.67, -0.08);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639728;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.02, 1.64, 0.01);(0.20753, -0.06679, 0.00058, 0.97595);(-0.04, -0.07, 0.20);;;;(-0.01, 1.65, 0.00);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
