TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.07034, 0.03507, -0.06704, 0.99465);(-0.02, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06966, 0.03542, -0.06616, 0.99474);(-0.02, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06962, 0.03560, -0.06597, 0.99475);(-0.01, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06866, 0.03675, -0.06486, 0.99485);(-0.01, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06828, 0.03746, -0.06446, 0.99488);(-0.01, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06783, 0.03834, -0.06435, 0.99488);(-0.01, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06741, 0.03925, -0.06471, 0.99485);(0.00, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06679, 0.03991, -0.06459, 0.99487);(0.00, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06592, 0.04066, -0.06466, 0.99490);(0.00, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06498, 0.04276, -0.06516, 0.99484);(0.00, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06494, 0.04390, -0.06556, 0.99476);(0.01, 0.01, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.18);(0.06502, 0.04524, -0.06601, 0.99467);(0.01, 0.00, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06537, 0.04630, -0.06621, 0.99459);(0.01, 0.00, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06607, 0.04732, -0.06620, 0.99449);(0.01, 0.00, -0.03);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06610, 0.04782, -0.06581, 0.99449);(0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06596, 0.04827, -0.06550, 0.99450);(0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06528, 0.04907, -0.06538, 0.99451);(0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06483, 0.05013, -0.06598, 0.99445);(0.01, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06498, 0.05113, -0.06656, 0.99435);(0.02, 0.00, -0.02);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06502, 0.05163, -0.06685, 0.99430);(0.02, 0.00, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06443, 0.05169, -0.06672, 0.99435);(0.02, 0.00, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06362, 0.05168, -0.06662, 0.99441);(0.02, 0.00, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639636;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06261, 0.05152, -0.06673, 0.99447);(0.02, 0.01, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.06102, 0.05064, -0.06709, 0.99459);(0.01, 0.01, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.69, -0.19);(0.05972, 0.05037, -0.06776, 0.99464);(0.01, 0.01, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(0.11, 1.70, -0.19);(0.05819, 0.04950, -0.06859, 0.99472);(0.01, 0.01, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.11, 1.70, -0.19);(0.05659, 0.04852, -0.06930, 0.99481);(0.01, 0.02, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.11, 1.70, -0.19);(0.05483, 0.04750, -0.07020, 0.99489);(0.01, 0.02, -0.01);;;;(0.08, 1.70, -0.18);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.11, 1.70, -0.19);(0.05261, 0.04676, -0.07103, 0.99499);(0.01, 0.03, -0.01);;;;(0.08, 1.70, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.70, -0.19);(0.04998, 0.04624, -0.07167, 0.99510);(0.02, 0.03, -0.02);;;;(0.09, 1.70, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.70, -0.19);(0.04668, 0.04551, -0.07184, 0.99528);(0.02, 0.04, -0.02);;;;(0.09, 1.70, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.70, -0.19);(0.04292, 0.04496, -0.07210, 0.99546);(0.03, 0.05, -0.02);;;;(0.09, 1.70, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639637;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.12, 1.70, -0.19);(0.03794, 0.04436, -0.07235, 0.99567);(0.03, 0.05, -0.02);;;;(0.09, 1.71, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687639638;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(0.15, 1.73, -0.20);(-0.11360, 0.13859, -0.07907, 0.98063);(-0.01, -0.05, 0.05);;;;(0.12, 1.73, -0.19);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
