TimeStampleftPrimary2DAxis;leftGrip;leftGripButton;leftMenuButton;LeftPrimaryButton;leftPrimaryTouch;leftSecondaryButton;leftSecondaryTouch;leftTrigger;leftTriggerButton;leftPrimary2DAxisClick;leftPrimary2DAxisTouch;leftIsTracked;leftTrackingState;leftDevicePosition;leftDeviceRotation;leftDeviceVelocity;leftDeviceAngularVelocity;rightPrimary2DAxis;rightGrip;rightGripButton;rightMenuButton;rightPrimaryButton;rightPrimaryTouch;rightSecondaryButton;rightSecondaryTouch;rightTrigger;rightTriggerButton;rightPrimary2DAxisClick;rightPrimary2DAxisTouch;rightIsTracked;rightTrackingState;rightDevicePosition;rightDeviceRotation;rightDeviceVelocity;rightDeviceAngularVelocity;isUserPresence;isHeadSetTracked;isHeadSetTrackingState;isHeadSetDevicePosition;isHeadSetDeviceRotation;isHeadSetDeviceVelocity;isHeadSetDeviceAngularVelocity;isHeadSetDeviceAcceleration;isHeadSetDeviceAngularAcceleration;isHeadSetLeftEyePosition;isHeadSetLeftEyeRotation;isHeadSetLeftEyeVelocity;isHeadSetLeftEyeAngularVelocity;isHeadSetLeftEyeAcceleration;isHeadSetLeftEyeAngularAcceleration;isHeadSetRightEyePosition;isHeadSetRightEyeRotation;isHeadSetRightEyeVelocity;isHeadSetRightEyeAngularVelocity;isHeadSetRightEyeAcceleration;isHeadSetRightEyeAngularAcceleration;isHeadSetCenterEyePosition;isHeadSetCenterEyeRotation;isHeadSetCenterEyeVelocity;isHeadSetCenterEyeAngularVelocity;isHeadSetCenterEyeAcceleration;isHeadSetCenterEyeAngularAcceleration;this.isHeadSetBatterieLevel = isHeadSetBatterieLevel;HeadsetColorCameraAcceleration;HeadsetColorCameraAngularAcceleration;HeadsetColorCameraAngularVelocity;HeadsetColorCameraPosition;HeadsetColorCameraRotation;HeadsetColorCameraVelocity;LeftFixationPoint;RightFixationPoint
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05090, -0.08255, -0.00982, 0.99524);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05101, -0.08249, -0.00970, 0.99524);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05107, -0.08280, -0.00958, 0.99521);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05087, -0.08311, -0.00936, 0.99520);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05060, -0.08343, -0.00912, 0.99519);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05028, -0.08354, -0.00881, 0.99520);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05010, -0.08343, -0.00900, 0.99521);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05016, -0.08320, -0.00920, 0.99523);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05009, -0.08295, -0.00935, 0.99525);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.05003, -0.08276, -0.00935, 0.99527);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;All;(-0.09, 1.71, -0.05);(0.04955, -0.08238, -0.00905, 0.99533);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.71, -0.05);(0.04943, -0.08214, -0.00867, 0.99536);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.71, -0.05);(0.04930, -0.08154, -0.00860, 0.99541);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.71, -0.05);(0.04917, -0.08089, -0.00844, 0.99547);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.71, -0.05);(0.04918, -0.08060, -0.00829, 0.99550);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640166;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.09, 1.71, -0.05);(0.04937, -0.08044, -0.00831, 0.99550);(0.00, 0.00, 0.00);;;;(-0.12, 1.71, -0.06);;;;;;;;;;;;;;;;;;;;;;;;;null;null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
1687640167;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;;All;(-0.08, 1.69, -0.04);(0.12926, -0.05511, 0.00327, 0.99007);(0.00, -0.04, 0.03);;;;(-0.11, 1.69, -0.04);;;;;;;;;;;;;;;;;;;;;;;;;(0.02, 1.05, 1.01);null;
